sim_num,time_step,trader_id,stock_id,price,quantity
41,719,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
41,720,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,723,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
41,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
41,728,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
41,730,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
41,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
41,732,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
41,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,735,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
41,737,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,738,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
41,739,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
41,740,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,743,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,746,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,748,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,750,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
41,751,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
41,754,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,755,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,756,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
41,757,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,760,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
41,761,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
41,763,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
41,765,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
41,767,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,768,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,769,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
41,771,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
41,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,780,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
41,781,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
41,783,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
41,788,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,790,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
41,791,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,794,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
41,801,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,802,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,806,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
41,807,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,811,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
41,814,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
41,816,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
41,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,820,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
41,821,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,822,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
41,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,832,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
41,833,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
41,837,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,838,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
41,841,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
41,842,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
41,843,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,845,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
41,847,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
41,849,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,851,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
41,853,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
41,858,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
41,860,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
41,862,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
41,865,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,3734.5483
41,866,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
41,868,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
41,871,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
41,876,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,877,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
41,881,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
41,882,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,883,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
41,885,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,886,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
41,892,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,895,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
41,897,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,898,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
41,902,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
41,906,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
41,907,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,911,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,912,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
41,913,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
41,914,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,916,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
41,920,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,923,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
41,925,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,926,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
41,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,929,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,932,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
41,936,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
41,938,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
41,940,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
41,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,946,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
41,947,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
41,950,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
41,952,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
41,953,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,954,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
41,956,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
41,957,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
41,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
41,966,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
41,974,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
41,976,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
41,984,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
41,986,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
41,987,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
41,990,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
41,991,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
41,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
41,993,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
41,995,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
41,999,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,2,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,4,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,6,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,7,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,12,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
42,19,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,20,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,23,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,28,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,29,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,38,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,42,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,45,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,53,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,55,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
42,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,76,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,79,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,83,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,85,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,91,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,92,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
42,95,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,99,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,100,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,102,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,104,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,110,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,112,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,117,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
42,124,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,126,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,127,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,142,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,144,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,145,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
42,146,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,149,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,151,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,153,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,169,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
42,170,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,171,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,174,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
42,177,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,180,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,181,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,183,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
42,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,192,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
42,194,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,197,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,202,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,207,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,211,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,213,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,215,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,222,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,223,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,228,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,233,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,234,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,236,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,237,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,245,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,246,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,247,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,249,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,251,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
42,252,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,255,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,256,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,263,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,264,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,265,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,271,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,272,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,274,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,277,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
42,279,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,282,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,283,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,284,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,290,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
42,292,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,293,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,294,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,297,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
42,303,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,305,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
42,306,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,311,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,325,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,328,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,329,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,330,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,333,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,334,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,337,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,342,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,346,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,347,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,350,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,352,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,353,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,355,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,358,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,359,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,361,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
42,363,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,369,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,373,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,374,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,377,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
42,380,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,384,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,387,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
42,398,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,399,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,400,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,401,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
42,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
42,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,405,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
42,416,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,419,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,420,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,423,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,427,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,428,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,429,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
42,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,432,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,435,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,437,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
42,440,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,443,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
42,448,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,451,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
42,453,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
42,454,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
42,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
42,459,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
42,460,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
42,461,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
42,462,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
42,463,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
42,465,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,468,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
42,469,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
42,473,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,474,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
42,475,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
42,477,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
42,478,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
42,479,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
