sim_num,time_step,trader_id,stock_id,price,quantity
43,210,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,214,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,220,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
43,222,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,223,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
43,230,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
43,231,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
43,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
43,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,238,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,244,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,245,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
43,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,249,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,252,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,253,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,256,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,257,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,260,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
43,261,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,270,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
43,274,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,278,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,280,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,284,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
43,285,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,287,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
43,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,302,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,303,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,305,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,306,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
43,308,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,309,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
43,311,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,316,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,320,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,321,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,327,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,339,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
43,342,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,346,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,347,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,351,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
43,353,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,354,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,357,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,360,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,361,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,363,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,371,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,373,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,378,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
43,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,380,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,381,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,385,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,387,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,388,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,395,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,401,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
43,402,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
43,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,409,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,410,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
43,411,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,414,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,419,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,429,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,432,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,434,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,435,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,436,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,440,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,449,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,450,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,455,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,458,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,461,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,469,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,472,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
43,477,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,479,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,480,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,483,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,488,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,489,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,492,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,496,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,498,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,499,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,501,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,502,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,504,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,507,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,511,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,513,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,526,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,530,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
43,532,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
43,540,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,543,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,546,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,550,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
43,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,559,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
43,560,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,565,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
43,566,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,570,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,571,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,574,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,577,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,578,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,584,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,588,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,589,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,592,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,599,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
43,604,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,605,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,607,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,608,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
43,610,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,612,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
43,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
43,618,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,625,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
43,627,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,629,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,630,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,632,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,634,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
43,639,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,641,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
43,642,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,643,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,647,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,650,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
43,651,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,656,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
43,657,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,660,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,667,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,668,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,669,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
43,672,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
43,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,680,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,692,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,695,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,700,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,704,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,708,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,722,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
43,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,731,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
43,734,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,743,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,744,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,747,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,754,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
43,755,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,756,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,759,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,760,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,768,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,773,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,775,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,784,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,785,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,790,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
43,793,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
43,796,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
43,797,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,798,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,799,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,800,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,803,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,807,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,808,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,810,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
43,825,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,831,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,836,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
43,839,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,840,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,843,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
43,846,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,848,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,851,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,852,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
43,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
43,858,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,859,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
43,860,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,862,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,864,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,865,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,867,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,868,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,869,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,872,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
43,873,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,876,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,879,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,881,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,882,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,884,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,892,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,893,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,896,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,897,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,901,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,902,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,903,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
43,904,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,906,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,907,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
43,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
43,911,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
43,912,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,913,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,2705.3349
43,915,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
43,919,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,925,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
43,926,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
43,927,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
43,931,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
43,935,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
43,936,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
43,937,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,940,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
43,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,944,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
43,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
43,955,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,956,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
43,960,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,962,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
43,969,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
43,970,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
43,979,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
43,981,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,983,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
43,989,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
43,990,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
43,991,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
43,992,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
