sim_num,time_step,trader_id,stock_id,price,quantity
2,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,418,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,428,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
2,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
2,437,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,445,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,448,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,450,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,452,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,458,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,460,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,461,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,463,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,464,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,467,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,471,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,474,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
2,476,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,478,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,481,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,483,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,491,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,494,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
2,499,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,501,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,503,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,506,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,509,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,511,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,519,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,525,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,534,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,540,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,548,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,552,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
2,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,560,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,572,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,579,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
2,581,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,586,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,588,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,592,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
2,593,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,596,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,598,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,600,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
2,601,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,603,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,604,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,607,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,610,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
2,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,623,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,625,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,627,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,628,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,629,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
2,631,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,635,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,660,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,669,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,670,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,672,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,673,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
2,674,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,675,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,677,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,679,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
2,682,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,683,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,685,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,687,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,692,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,702,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,705,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,710,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,713,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,714,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,717,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,719,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,720,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,723,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,729,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,734,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,738,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,742,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,744,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,745,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,749,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
2,752,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
2,759,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,765,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,769,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,770,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
2,771,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,774,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,777,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,780,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,783,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,786,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,795,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,797,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,799,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
2,800,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,801,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,808,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,810,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,813,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,815,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
2,817,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,818,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,824,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,825,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,833,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,834,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,838,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,843,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,844,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
2,850,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,852,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,864,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
2,865,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,873,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,877,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,884,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,885,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,886,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,887,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,889,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,891,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,892,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,900,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,906,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,910,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,917,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,919,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,920,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,922,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,925,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,928,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
2,929,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
2,930,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,931,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,932,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,934,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,936,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
2,937,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,939,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,941,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,947,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,948,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,950,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,953,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,954,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,956,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,961,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,965,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,966,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,967,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,968,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,969,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,971,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,974,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,977,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,983,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,998,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,999,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,9,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,21,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,29,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,33,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,34,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,35,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,39,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,42,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,45,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,46,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,54,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,56,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,57,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
3,60,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,66,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,67,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,70,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,81,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
3,84,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,88,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,89,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,93,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,95,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,96,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,105,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,111,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,114,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,115,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,117,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,122,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,125,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,129,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,132,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
3,134,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,136,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,144,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,146,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,147,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,151,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,153,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,155,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,156,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,157,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,159,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,170,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,175,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
3,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,178,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,180,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
3,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,192,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,196,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,198,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,200,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,201,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,206,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,216,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,221,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,224,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,225,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,237,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
3,239,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
3,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,241,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,247,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,249,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,251,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
3,252,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,255,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,257,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
3,259,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,260,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,262,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,265,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,268,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,269,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,270,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
