sim_num,time_step,trader_id,stock_id,price,quantity
35,192,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,195,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,196,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,197,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,199,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,200,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,204,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,207,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,216,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,217,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,218,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,219,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,225,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,234,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,235,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,241,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,243,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,244,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
35,248,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,250,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,255,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,258,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,259,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,262,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,267,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
35,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,273,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,274,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,276,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
35,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
35,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,284,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
35,285,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,287,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,289,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
35,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,297,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,298,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,304,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,306,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,310,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,312,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,315,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,316,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,324,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
35,336,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,339,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
35,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,347,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,351,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,353,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,354,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,361,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,368,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
35,369,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,370,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
35,375,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,377,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,380,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
35,383,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,384,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,387,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
35,388,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,400,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,408,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,410,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,411,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,413,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,423,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,424,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,426,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,427,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,433,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,451,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,458,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,462,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,463,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,465,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
35,468,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,471,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
35,472,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,473,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,474,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
35,477,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,484,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,487,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,488,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,493,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,495,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,496,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,497,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
35,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
35,499,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,502,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,505,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,3089.3438
35,508,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,509,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
35,510,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,512,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,514,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,521,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,530,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,531,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,540,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
35,550,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,552,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
35,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
35,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,566,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,576,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,582,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
35,589,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,595,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,599,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,602,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,605,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,606,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,608,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,610,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,611,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,617,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,623,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,627,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,632,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,634,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,640,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,641,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,644,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
35,647,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,651,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
35,653,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
35,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
35,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,656,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,660,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,661,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
35,662,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
35,664,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,667,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
35,668,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
35,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,675,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,677,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,680,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,685,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,689,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,690,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,695,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,705,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,708,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,709,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,710,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,713,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,716,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,717,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
35,719,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
35,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,722,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,726,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
35,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
35,733,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,735,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,737,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,743,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,744,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
35,746,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,747,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
35,749,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,751,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,755,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,756,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,758,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,761,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
35,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,766,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,768,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,769,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,770,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,775,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,776,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,777,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
35,780,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
35,785,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,787,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,788,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,789,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
35,790,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,791,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,797,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,798,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,801,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,803,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,807,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,808,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,812,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,813,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,815,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
35,825,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
35,826,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,834,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
35,838,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,839,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
35,840,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,841,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,846,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
35,848,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
35,850,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,851,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,855,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,856,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,867,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,872,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,878,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
35,879,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,880,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,883,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,884,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,888,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,898,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,899,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
35,903,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,904,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
35,906,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
35,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
35,917,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
35,920,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,926,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
35,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,929,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
35,935,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,938,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
35,941,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
35,942,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
35,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
35,950,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
35,952,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,957,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,959,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
35,961,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
35,971,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,974,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
35,975,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,980,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
35,981,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
35,982,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
35,984,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,988,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,989,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
35,990,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
35,991,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
35,992,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
35,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
36,1,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,3,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
36,8,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
36,16,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
36,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
36,23,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
36,24,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
36,26,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
36,28,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
